Species,ID,Number,FL,TL,Wt,Direction,US_Clip,DS_Clip,Month,Day,Year,Notes
Brown Bullhead,,5,,,,Downstream,,,May,10,2023,
Golden Shiner,,1,103,114,10.3,Downstream,,,May,10,2023,
Golden Shiner,,1,70,78,3.2,Downstream,,,May,10,2023,
Golden Shiner,,1,93,103,8.2,Downstream,,,May,10,2023,
Pumpkinseed,,1,74,78,6.2,Downstream,,,May,10,2023,
Pumpkinseed,,1,84,86,8.7,Downstream,,,May,10,2023,
Pumpkinseed,,1,54,56,2.4,Downstream,,,May,10,2023,
Pumpkinseed,,1,95,101,13.8,Downstream,,,May,10,2023,
Pumpkinseed,,1,74,78,7.2,Downstream,,,May,10,2023,
Pumpkinseed,,1,80,84,9.1,Downstream,,,May,10,2023,
Pumpkinseed,,1,80,84,8.7,Downstream,,,May,10,2023,
Yellow Perch,FN-M23-YP-2,1,64,69,2.7,Downstream,,,May,10,2023,3 Yellow Perch accidental deaths 
Yellow Perch,FN-M23-YP-3,1,68,72,2.4,Downstream,,,May,10,2023,
Yellow Perch,,22,66,71,67.1,Downstream,,,May,10,2023,
Yellow Perch,,24,70,75,67.8,Downstream,,,May,10,2023,
Yellow Perch,,1,69,73,2.6,Downstream,,,May,10,2023,
Yellow Perch,,1,64,68,2.6,Downstream,,,May,10,2023,
Yellow Perch,,1,68,73,2.4,Downstream,,,May,10,2023,
Yellow Perch,,1,68,74,2.1,Downstream,,,May,10,2023,
Yellow Perch,,10,66,69,25.1,Downstream,,,May,10,2023,
Yellow Perch,,5,70,73,13.7,Downstream,,,May,10,2023,
Yellow Perch,,11,73,78,29.1,Downstream,,,May,10,2023,
Yellow Perch,,7,67,70,15.6,Downstream,,,May,10,2023,
Yellow Perch,,1,67,71,,Downstream,,,May,10,2023,Lost no weight 
Yellow Perch,,1,67,70,2.6,Downstream,,,May,10,2023,
Brown Bullhead,,9,,,,Upstream,,,May,10,2023,
Common Shiner,FN-M23-CS-2,1,59,65,1.4,Upstream,,,May,10,2023,
Common Shiner,FN-M23-CS-3,1,59,65,1.7,Upstream,,,May,10,2023,
Golden Shiner,,1,112,124,16.1,Upstream,,,May,10,2023,
Golden Shiner,,1,133,146,26.9,Upstream,,,May,10,2023,
Golden Shiner,,1,90,100,7.9,Upstream,,,May,10,2023,
Golden Shiner,FN-M23-GS-12,1,98,107,9.8,Upstream,,1,May,10,2023,
Golden Shiner,,1,109,122,14,Upstream,,,May,10,2023,
Golden Shiner,,1,122,134,20,Upstream,,,May,10,2023,
Golden Shiner,,1,130,145,27.5,Upstream,,,May,10,2023,
